,0
0,"(200, 'Defendant')"
1,"(200, 'Plaintiff')"
2,"(300, 'Plaintiff')"
3,"(400, 'Plaintiff')"
4,"(200, 'Plaintiff')"
5,"(200, 'Defendant')"
6,"(200, 'Plaintiff')"
7,"(200, 'Defendant')"
8,"(280, 'Plaintiff')"
9,"(300, 'Defendant')"
10,"(200, 'Plaintiff')"
11,"(0, 'Plaintiff')"
12,"(200, 'Plaintiff')"
13,"(200, 'Plaintiff')"
14,"(200, 'Defendant')"
15,"(100, 'Plaintiff')"
16,"(200, 'Plaintiff')"
17,"(200, 'Defendant')"
18,"(200, 'Plaintiff')"
19,"(200, 'Plaintiff')"
20,"(200, 'Plaintiff')"
21,"(200, 'Plaintiff')"
22,"(200, 'Plaintiff')"
23,"(200, 'Plaintiff')"
24,"(200, 'Plaintiff')"
25,"(200, 'Plaintiff')"
26,"(200, 'Plaintiff')"
27,"(400, 'Plaintiff')"
28,"(200, 'Defendant')"
29,"(200, 'Plaintiff')"
30,"(300, 'Defendant')"
31,"(200, 'Defendant')"
32,"(200, 'Plaintiff')"
33,"(200, 'Defendant')"
34,"(200, 'Plaintiff')"
35,"(200, 'Defendant')"
36,"(200, 'Defendant')"
37,"(200, 'Plaintiff')"
38,"(400, 'Defendant')"
39,"(200, 'Plaintiff')"
40,"(200, 'Defendant')"
41,"(200, 'Plaintiff')"
42,"(200, 'Plaintiff')"
43,"(200, 'Defendant')"
44,"(200, 'Plaintiff')"
45,"(200, 'Defendant')"
46,"(300, 'Defendant')"
47,"(200, 'Plaintiff')"
48,"(None, None)"
49,"(200, 'Plaintiff')"
50,"(200, 'Defendant')"
51,"(200, 'Plaintiff')"
52,"(200, 'Plaintiff')"
53,"(200, 'Plaintiff')"
54,"(200, 'Plaintiff')"
55,"(200, 'Defendant')"
56,"(200, 'Plaintiff')"
57,"(200, 'Plaintiff')"
58,"(200, 'Defendant')"
59,"(200, 'Plaintiff')"
60,"(200, 'Defendant')"
61,"(300, 'Defendant')"
62,"(200, 'Defendant')"
63,"(200, 'Plaintiff')"
64,"(200, 'Plaintiff')"
65,"(200, 'Defendant')"
66,"(300, 'Plaintiff')"
67,"(200, 'Defendant')"
68,"(200, 'Plaintiff')"
69,"(200, 'Defendant')"
70,"(200, 'Defendant')"
71,"(200, 'Defendant')"
72,"(200, 'Defendant')"
73,"(200, 'Plaintiff')"
74,"(200, 'Plaintiff')"
75,"(100, 'Plaintiff')"
76,"(200, 'Plaintiff')"
77,"(200, 'Plaintiff')"
78,"(200, 'Plaintiff')"
79,"(200, 'Defendant')"
80,"(200, 'Plaintiff')"
81,"(200, 'Plaintiff')"
82,"(200, 'Defendant')"
83,"(200, 'Plaintiff')"
84,"(200, 'Defendant')"
85,"(200, 'Plaintiff')"
86,"(200, 'Plaintiff')"
87,"(200, 'Plaintiff')"
88,"(200, 'Plaintiff')"
89,"(200, 'Defendant')"
90,"(200, 'Plaintiff')"
91,"(300, 'Plaintiff')"
92,"(200, 'Defendant')"
93,"(200, 'Defendant')"
94,"(200, 'Defendant')"
95,"(200, 'Plaintiff')"
96,"(200, 'Plaintiff')"
97,"(200, 'Plaintiff')"
98,"(200, 'Defendant')"
99,"(400, 'Plaintiff')"
100,"(100, 'Plaintiff')"
101,"(100, 'Plaintiff')"
102,"(200, 'Plaintiff')"
103,"(100, 'No Judgement')"
104,"(100, 'No Judgement')"
105,"(100, 'No Judgement')"
106,"(100, 'Plaintiff')"
107,"(100, 'Plaintiff')"
108,"(400, 'Plaintiff')"
109,"(100, 'Plaintiff')"
110,"(100, 'Plaintiff')"
111,"(100, 'Plaintiff')"
112,"(300, 'Plaintiff')"
113,"(100, 'No Judgement')"
114,"(100, 'No Judgement')"
115,"(300, 'Plaintiff')"
116,"(100, 'No Judgement')"
117,"(100, 'No Judgement')"
118,"(100, 'Plaintiff')"
119,"(200, 'Plaintiff')"
120,"(100, 'Plaintiff')"
121,"(100, 'No Judgement')"
122,"(100, 'No Judgement')"
123,"(700, 'Plaintiff')"
124,"(100, 'Plaintiff')"
125,"(100, 'No Judgement')"
126,"(100, 'No Judgement')"
127,"(700, 'Plaintiff')"
128,"(100, 'No Judgement')"
129,"(100, 'Plaintiff')"
130,"(1076, 'Plaintiff')"
131,"(100, 'No Judgement')"
132,"(100, 'No Judgement')"
133,"(100, 'No Judgement')"
134,"(100, 'Plaintiff')"
135,"(100, 'Plaintiff')"
136,"(100, 'No Judgement')"
137,"(200, 'Plaintiff')"
138,"(200, 'Plaintiff')"
139,"(100, 'No Judgement')"
140,"(100, 'Plaintiff')"
141,"(100, 'No Judgement')"
142,"(100, 'Plaintiff')"
143,"(100, 'No Judgement')"
144,"(100, 'Plaintiff')"
145,"(100, 'Plaintiff')"
146,"(100, 'No Judgement')"
147,"(100, 'No Judgement')"
148,"(100, 'Plaintiff')"
149,"(100, 'No Judgement')"
150,"(100, 'No Judgement')"
151,"(100, 'Plaintiff')"
152,"(100, 'No Judgement')"
153,"(100, 'No Judgement')"
154,"(100, 'No Judgement')"
155,"(600, 'Plaintiff')"
156,"(100, 'Plaintiff')"
157,"(300, 'Plaintiff')"
158,"(100, 'Plaintiff')"
159,"(100, 'Plaintiff')"
160,"(100, 'No Judgement')"
161,"(100, 'No Judgement')"
162,"(100, 'No Judgement')"
163,"(100, 'No Judgement')"
164,"(100, 'No Judgement')"
165,"(100, 'No Judgement')"
166,"(100, 'Plaintiff')"
167,"(700, 'Plaintiff')"
168,"(100, 'Plaintiff')"
169,"(1076, 'Plaintiff')"
170,"(100, 'Plaintiff')"
171,"(100, 'No Judgement')"
172,"(100, 'Plaintiff')"
173,"(100, 'No Judgement')"
174,"(400, 'Plaintiff')"
175,"(100, 'Plaintiff')"
176,"(500, 'Plaintiff')"
177,"(100, 'Plaintiff')"
178,"(100, 'Plaintiff')"
179,"(100, 'No Judgement')"
180,"(500, 'Plaintiff')"
181,"(100, 'Plaintiff')"
182,"(100, 'No Judgement')"
183,"(100, 'No Judgement')"
184,"(100, 'No Judgement')"
185,"(100, 'Plaintiff')"
186,"(100, 'No Judgement')"
187,"(100, 'No Judgement')"
188,"(300, 'Plaintiff')"
189,"(100, 'Plaintiff')"
190,"(300, 'Plaintiff')"
191,"(300, 'Plaintiff')"
192,"(300, 'Plaintiff')"
193,"(100, 'Plaintiff')"
194,"(300, 'Plaintiff')"
195,"(100, 'Plaintiff')"
196,"(100, 'Plaintiff')"
197,"(100, 'Plaintiff')"
198,"(100, 'No Judgement')"
199,"(100, 'No Judgement')"
200,"(100, 'No Judgement')"
201,"(100, 'No Judgement')"
202,"(300, 'Plaintiff')"
203,"(100, 'No Judgement')"
204,"(100, 'No Judgement')"
205,"(300, 'Plaintiff')"
206,"(200, 'Plaintiff')"
207,"(100, 'No Judgement')"
208,"(100, 'No Judgement')"
209,"(100, 'Plaintiff')"
210,"(100, 'No Judgement')"
211,"(100, 'No Judgement')"
212,"(100, 'No Judgement')"
213,"(100, 'No Judgement')"
214,"(100, 'No Judgement')"
215,"(100, 'No Judgement')"
216,"(100, 'No Judgement')"
217,"(100, 'No Judgement')"
218,"(100, 'No Judgement')"
219,"(100, 'No Judgement')"
220,"(100, 'No Judgement')"
221,"(100, 'No Judgement')"
222,"(0, 'Plaintiff')"
223,"(100, 'No Judgement')"
224,"(100, 'No Judgement')"
225,"(100, 'Plaintiff')"
226,"(100, 'No Judgement')"
227,"(100, 'No Judgement')"
228,"(100, 'No Judgement')"
229,"(100, 'No Judgement')"
230,"(100, 'Plaintiff')"
231,"(100, 'No Judgement')"
232,"(100, 'No Judgement')"
233,"(100, 'No Judgement')"
234,"(1700, 'Plaintiff')"
235,"(100, 'No Judgement')"
236,"(100, 'No Judgement')"
237,"(100, 'No Judgement')"
238,"(100, 'No Judgement')"
239,"(100, 'Plaintiff')"
240,"(100, 'No Judgement')"
241,"(100, 'Plaintiff')"
242,"(100, 'No Judgement')"
243,"(100, 'No Judgement')"
244,"(100, 'No Judgement')"
245,"(100, 'No Judgement')"
246,"(100, 'No Judgement')"
247,"(100, 'Plaintiff')"
248,"(100, 'No Judgement')"
249,"(100, 'No Judgement')"
250,"(100, 'No Judgement')"
251,"(1700, 'Plaintiff')"
252,"(100, 'No Judgement')"
253,"(100, 'Plaintiff')"
254,"(100, 'No Judgement')"
255,"(100, 'No Judgement')"
256,"(100, 'No Judgement')"
257,"(100, 'No Judgement')"
258,"(300, 'Plaintiff')"
259,"(100, 'Plaintiff')"
260,"(100, 'Plaintiff')"
261,"(100, 'No Judgement')"
262,"(100, 'No Judgement')"
263,"(100, 'Plaintiff')"
264,"(100, 'No Judgement')"
265,"(100, 'Plaintiff')"
266,"(200, 'Plaintiff')"
267,"(100, 'No Judgement')"
268,"(100, 'No Judgement')"
269,"(100, 'No Judgement')"
270,"(100, 'No Judgement')"
271,"(100, 'Plaintiff')"
272,"(100, 'No Judgement')"
273,"(100, 'Plaintiff')"
274,"(1100, 'Plaintiff')"
275,"(100, 'No Judgement')"
276,"(200, 'Plaintiff')"
277,"(100, 'No Judgement')"
278,"(100, 'No Judgement')"
279,"(100, 'Plaintiff')"
280,"(100, 'Plaintiff')"
281,"(100, 'Plaintiff')"
282,"(100, 'No Judgement')"
283,"(100, 'Plaintiff')"
284,"(100, 'No Judgement')"
285,"(500, 'Plaintiff')"
286,"(100, 'No Judgement')"
287,"(100, 'No Judgement')"
288,"(100, 'No Judgement')"
289,"(100, 'No Judgement')"
290,"(100, 'No Judgement')"
291,"(100, 'No Judgement')"
292,"(100, 'No Judgement')"
